id,next_arrive_time
217384,60.336738879960066
217385,39.35312000282199
217386,41.74792192954048
217387,172.68706481318526
217388,201.32827199042862
217389,80.45820186218148
217390,336.6251590750015
217391,65.58830068123427
217392,62.14287659748205
217393,81.44364275976405
217394,84.25444022211408
217395,100.38769568719925
217396,68.5825672230521
217397,55.146228184852056
217398,66.0752938172121
217399,44.17202957742614
217400,48.76871150857374
217401,45.55249908800698
217402,49.2642376429103
217403,40.66992699059209
217404,29.498069862222515
217405,60.822891368128765
217406,30.41861053342052
217407,50.14479875877424
217408,35.216717462545795
217409,40.66992699059209
217410,51.02124646238017
217411,41.90074699437056
217412,45.73753490570549
217413,57.36158947194507
217414,52.81118745569927
217415,47.98432692847375
217416,44.682567451490655
217417,102.87982023658242
217418,36.814419356650546
217419,44.78585120026171
217420,132.43694849646337
217421,34.080149144715556
217422,36.0441867526949
217423,119.23911953003642
217424,34.69797830885244
217425,83.09538377646399
217426,59.21392251418257
217427,66.20149509169899
217428,59.28068535962585
217429,132.50371134190667
217430,45.306246398905344
217431,45.584991937100575
217432,40.58195371984017
217433,60.847693182270845
217434,65.8011590852701
217435,55.32906611340631
217436,73.16995149070121
217437,93.24781391934759
217438,243.2084392594832
217439,69.3638350260305
217440,63.562728939269995
217441,53.01603902438067
217442,43.68788539482375
217443,64.53898148847438
217444,43.82054752117914
217445,58.40468780517631
217446,49.65891004188278
217447,106.12501052787393
217448,47.89256231195151
217449,49.51673841914774
217450,74.43445809377663
217451,57.90735707400169
217452,57.78649881113313
217453,77.01166373303529
217454,83.48624590296231
217455,44.15943960773336
217456,122.19524254402268
217457,68.41818427163855
217458,43.045805717557315
217459,55.35227268756307
217460,57.35399893146812
217461,54.06254376227622
217462,69.19116825835292
217463,72.10773274198047
217464,66.81709742441993
217465,51.017750612765504
217466,58.03156837317423
217467,169.32051269612745
217468,159.75379499861725
217469,45.27289066867631
217470,121.12334221891346
217471,182.53354292149274
217472,35.4798391997018
217473,59.19744663370413
217474,53.16614036397361
217475,53.84835074746168
217476,62.70710825948599
217477,129.87811586906594
217478,59.19744663370413
217479,58.33783331210348
217480,115.7065535905369
217481,104.22409261546711
217482,54.851561585579226
217483,55.56055527007892
217484,61.23440719978513
217485,57.743198573747364
217486,55.56055527007892
217487,42.01168689584989
217488,36.79284338647553
217489,41.824464897628175
217490,36.12680886747869
217491,31.163770771888665
217492,45.13943073817286
217493,58.523176627163615
217494,55.139763840086836
217495,66.81429820020874
217496,82.44175093973243
217497,56.499884878310795
217498,62.41234145020785
217499,48.006302736574064
217500,47.974224564169575
217501,102.85943553939539
217502,49.44608327492599
217503,59.100042270036326
217504,46.723520275449424
217505,43.654796038698905
217506,73.74427516497846
217507,42.403307932851156
217508,175.21841769549937
217509,53.20859550571701
217510,42.68276856959898
217511,62.56653892502411
217512,75.34844672922112
217513,93.56836403954132
217514,68.16834516505398
217515,233.5579090725724
217516,67.23974279748458
217517,84.25925911663424
217518,139.1214336686379
217519,106.19633217503505
217520,84.40151098262484
217521,93.34947466113472
217522,72.26811615441856
217523,51.76239639873603
217524,48.90245674783499
217525,32.851406118142606
217526,39.59642695975403
217527,27.381320452392565
217528,30.369112464030536
217529,27.867638906134108
217530,32.90433569229075
217531,43.393911229508085
217532,124.92720972994698
217533,33.24475082080589
217534,34.80183461417947
217535,120.60744671364007
217536,31.623715175202157
217537,25.090981837302003
217538,92.98108316779935
217539,82.14219804443468
217540,119.18234778507194
217541,80.56036301639196
217542,55.84029979024588
217543,18.400750089335283
217544,226.10259656064537
217545,67.1579739491167
217546,34.95143398582253
217547,63.49794079890735
217548,54.46799939606258
217549,26.015703918226983
217550,43.135107080211
217551,43.636682125053184
217552,45.19947057773085
217553,44.43262741283094
217554,58.10294614967571
217555,36.86684565440937
217556,105.15746431612914
217557,41.52274566489775
217558,29.089217539876635
217559,58.112360069458006
217560,87.0824945432544
217561,97.06510534559378
217562,84.16610604855119
217563,28.882865375246695
217564,39.52399105433507
217565,106.07184819036681
217566,36.7541406266845
217567,59.988450890364994
217568,56.10244666085983
217569,81.03145067697606
217570,85.80034429787933
217571,56.78128221636153
217572,49.363933057035915
217573,45.70082870387368
217574,55.51062453536267
217575,55.8766358118005
217576,39.92885732692023
217577,25.706884233809284
217578,26.11508208452718
217579,53.61107098356911
217580,54.77483699911427
217581,58.61630329996008
217582,47.675960193931374
217583,49.887808155737595
217584,112.82831875684579
217585,58.12054966008505
217586,45.608771915022835
217587,60.76994722882157
217588,50.380630734946635
217589,64.23153458922351
217590,72.44579419541492
217591,26.740840006425906
217592,64.79780539165868
217593,82.95611614020673
217594,118.64554009184978
217595,68.40114659963767
217596,70.31908947632863
217597,74.69597474659648
217598,62.57431165442741
217599,95.40903720136615
217600,57.24379501740488
217601,124.60762360093335
217602,237.29712322137772
217603,95.40903720136615
217604,99.83468108844583
217605,40.80161123870904
217606,68.13376447037368
217607,25.46417668736665
217608,67.82540169430618
217609,67.06747398963232
217610,57.19475286631721
217611,57.759180553595094
217612,95.94923986798027
217613,33.51092559908689
217614,190.3606073871171
217615,43.519770738860494
217616,73.48925677084969
217617,26.421759267164383
217618,39.12472352725241
217619,61.9747218294079
217620,75.70095047157297
217621,61.74971808510003
217622,58.623179409343834
217623,57.07264418839917
217624,151.9442167707561
217625,65.8878826993612
217626,39.58745332629757
217627,65.17504226346992
217628,85.6594817318545
217629,84.42648211046728
217630,54.907084754198465
217631,78.82491141517738
217632,53.10961990888645
217633,66.09841978262126
217634,55.14906193507803
217635,80.41405479978192
217636,71.05517456869404
217637,84.2149923149295
217638,58.561971695884814
217639,62.50712948717844
217640,41.189350104099915
217641,34.74544257605192
217642,54.41717005299896
217643,42.1099447912136
217644,45.06633360369836
217645,48.80698343772089
217646,48.11050113596157
217647,46.98856246458786
217648,93.04719885236592
217649,54.710296696477165
217650,109.50159821658633
217651,59.44898560609621
217652,108.85651968571658
217653,72.21870634012075
217654,85.87743248419865
217655,18.239945957021476
217656,31.872281332512536
217657,54.03132022636373
217658,160.46965891461588
217659,46.928215885552696
217660,92.31485830784408
217661,57.239217046128736
217662,83.8789173264772
217663,133.09534821208575
217664,33.76753777203553
217665,107.10799699339509
217666,105.02255299518484
217667,47.07183421926121
217668,48.83142468860508
217669,46.29503630102914
217670,62.20913210493437
217671,59.125073266022035
217672,84.84090038115832
217673,56.03447202990046
217674,55.62186972109381
217675,62.50436492176211
217676,62.20189067330064
217677,197.53283241402167
217678,33.471685184275216
217679,47.186816459429515
217680,68.97708946842285
217681,41.27992902990375
217682,219.4396730451997
217683,44.74621217761681
217684,66.88749962008913
217685,48.2185307568433
217686,54.83054469769328
217687,42.45601559570138
217688,38.811472838456424
217689,40.140352390282565
217690,56.57965109082129
217691,62.75115359919764
217692,38.84703746085653
217693,113.37676863555694
217694,54.59825756771111
217695,66.32283604231556
217696,140.7394713791514
217697,38.32369457877428
217698,66.32283604231556
217699,29.681538335384648
217700,41.88020337777476
217701,113.94998585109457
217702,39.12204146486765
217703,63.28406813992372
217704,55.01490099427273
217705,83.07315083860746
217706,83.8669067106235
217707,55.790397997306364
217708,53.05625636356153
217709,47.98807970398454
217710,49.025591943057655
217711,54.00724938790785
217712,38.105864527615026
217713,51.158263148010874
217714,49.409561514537955
217715,39.82372495468268
217716,24.14050326803426
217717,31.32678752826937
217718,37.5775000769388
217719,51.8473051583252
217720,51.239625455000635
217721,55.52448597988145
217722,45.57820143733791
217723,55.926397951327615
217724,22.93968826315042
217725,23.514134094209194
217726,61.777358919238985
217727,80.68320114384353
217728,80.68320114384353
217729,107.89971505202311
217730,137.70467775794737
217731,91.51509976009973
217732,157.36753867543604
217733,247.62524565571047
217734,98.96460613050114
217735,98.23960902686557
217736,39.105844416350315
217737,64.84979000206859
217738,24.723922034097463
217739,64.70500335151873
217740,44.390171892069134
217741,50.37739264792275
217742,55.05831619348354
217743,96.32139259679953
217744,38.42966906309596
217745,55.88327214685539
217746,56.78742391898313
217747,75.84465003197496
217748,57.941589589135035
217749,57.2918949928404
217750,35.528045048142026
217751,99.14402941467594
217752,109.91094104155945
217753,48.702134829562105
217754,100.8261773098573
217755,48.363225958554814
217756,130.56064017676042
217757,42.25859819521891
217758,84.09018757103163
217759,119.84524026298723
217760,27.134892940636412
217761,94.0809905926837
217762,28.015871879880773
217763,124.49707369390573
217764,97.01679452140885
217765,83.50238362144263
217766,29.264727428134858
217767,35.91991415513608
217768,101.12238893522854
217769,36.11448596992312
217770,54.48220599947872
217771,55.98028971707155
217772,80.61457891932926
217773,85.86209696853072
217774,55.98028971707155
217775,83.14486002179835
217776,56.30050019872649
217777,59.57132873562351
217778,43.59649873138342
217779,56.13022664634027
217780,40.111557388845014
217781,52.76452684315901
217782,34.31203918260635
217783,35.83722820009447
217784,59.35999705905685
217785,48.33068075268174
217786,40.43567430022241
217787,118.35421947910261
217788,58.59906079774068
217789,44.786973507344335
217790,49.34991310312917
217791,50.37868818094268
217792,48.72133443680433
217793,47.928756796244784
217794,77.92275134883607
217795,67.1579739491167
217796,87.53709041322833
217797,86.3976449013541
217798,75.10760060841214
217799,49.13656637553896
217800,100.13670207700216
217801,66.65820527287363
217802,98.78894779903234
217803,58.46169269423964
217804,194.30420784632634
217805,45.975144833423926
217806,77.67282171195193
217807,63.91164785050065
217808,69.07388726827665
217809,68.00513323784746
217810,51.549786665098146
217811,84.0232232263401
217812,58.73622767283081
217813,82.58157441808854
217814,53.268814412303506
217815,37.26434111704021
217816,55.333109544537066
217817,62.7539385705799
217818,41.268276958817516
217819,34.82436943076953
217820,54.70626272673555
217821,42.06664041630076
217822,45.10869641008026
217823,48.84638489430724
217824,47.62165067598104
217825,47.249452756875854
217826,60.43214935472033
217827,109.75460045535621
217828,54.58396414702675
217829,109.75460045535621
217830,59.55283875098813
217831,111.29124446795683
217832,71.71144855430825
217833,86.0701691159239
217834,53.63158578880878
217835,48.46889022570008
217836,103.45044285252864
217837,164.51532049067623
217838,56.68060571552453
217839,83.53692751096452
217840,50.928535150796485
217841,46.9613525793554
217842,111.07413959481491
217843,92.15751544965875
217844,46.692417257184346
217845,48.64280694035931
217846,48.19576957276466
217847,45.83064988174865
217848,40.36547588212945
217849,61.77140197571973
217850,58.70105068738262
217851,84.48692646414091
217852,53.15734581837486
217853,78.65330661470871
217854,55.049468592572836
217855,65.40887390308649
217856,75.88738843479537
217857,197.12690836020403
217858,52.40295446989161
217859,46.43627146906263
217860,69.21003896106053
217861,26.01747444004593
217862,205.40944890336104
217863,44.18220239143838
217864,124.03155079786154
217865,82.01654870991175
217866,50.984700929993906
217867,60.87971887427543
217868,51.215752778683154
217869,40.69112829440393
217870,56.65520418393099
217871,80.2327457616368
217872,58.81047392306467
217873,58.38267966640965
217874,97.66569766181776
217875,62.09871624056298
217876,41.628246242322355
217877,29.63052048421319
217878,55.325617471927146
217879,37.60918508618056
217880,131.52034967837307
217881,64.2518647728361
217882,56.33199727056418
217883,106.95750806622013
217884,87.45238683189007
217885,113.12230959735139
217886,38.94027990508745
217887,62.40453301944573
217888,58.482769702652696
217889,83.32171358149397
217890,88.69713580944044
217891,57.33776632125051
217892,44.13914318369156
217893,113.74369482992067
217894,117.77807422492904
217895,45.86222695303159
217896,54.63751788258675
217897,51.06236614852087
217898,51.56558598787733
217899,38.811472838456424
217900,42.45601559570138
217901,25.099469929338103
217902,25.086544476019167
217903,32.44780473968712
217904,38.61340108506748
217905,54.83054469769328
217906,54.280360474527335
217907,57.63894071807563
217908,47.159462956363114
217909,49.75198388802979
217910,117.04326576516993
217911,58.488098105131236
217912,46.32028072471988
217913,51.628728124501606
217914,71.90969851947693
217915,26.234169240173287
217916,64.32538872340385
217917,82.99134044278665
217918,72.62327935420315
217919,67.27255638109463
217920,67.73764550292427
217921,73.37728806753995
217922,56.51222967310448
217923,110.1438798924809
217924,192.5118219918233
217925,102.30534409655152
217926,105.07208174125296
217927,41.669922704464724
217928,67.47526394733275
217929,24.42775926612506
217930,69.27268523145513
217931,68.15920049718108
217932,60.54705433058513
217933,55.531579172431634
217934,100.23550537460764
217935,33.62101627627537
217936,197.14714371231258
217937,42.657817304084105
217938,75.23562824766789
217939,25.2993043417923
217940,62.45417104532014
217941,62.45417104532014
217942,69.94293058792213
217943,63.51722978921008
217944,59.16781713372886
217945,56.24249991805384
217946,167.57941395625724
217947,71.18226061641641
217948,55.579541706136396
217949,80.45327208979276
217950,52.46789147337383
217951,38.275282380560384
217952,75.7229695208551
217953,83.01511807402696
217954,56.8333625992992
217955,60.67517274652122
217956,37.316860909319004
217957,31.668162015823214
217958,53.54790193146806
217959,43.102967706710345
217960,46.62563390204618
217961,44.81242395759489
217962,44.743077476135696
217963,108.18579767487662
217964,53.941262275098026
217965,108.18579767487662
217966,58.698619056676705
217967,107.4424168476107
217968,16.69733834781463
217969,29.83107764825657
217970,97.14044386607051
217971,154.8965833744885
217972,56.075161463038526
217973,82.55799213615745
217974,121.75728003093704
217975,30.887917696613208
217976,104.2053359651298
217977,48.25402825376336
217978,42.824721700565384
217979,55.97483313724956
217980,88.2171096292734
217981,90.22152555443685
217982,36.96583825980532
217983,55.58476151575761
217984,61.685732821668054
217985,74.90815102878591
217986,44.06673245382156
217987,200.23804401373195
217988,254.62464517739824
217989,86.3976449013541
217990,64.0248252082645
217991,28.333190972512888
217992,74.92137306189997
217993,65.4722514178724
217994,49.316686601665445
217995,61.70380134700216
217996,57.89979791733778
217997,51.28227958389849
217998,58.08445829846155
217999,57.587737691070494
218000,41.60394170500932
218001,43.449550938364
218002,59.42044292879827
218003,59.988450890364994
218004,37.171759031673744
218005,42.62901078332796
218006,63.27355318176361
218007,55.85668607112609
218008,96.60527420397136
218009,83.99373991707772
218010,28.75638060190807
218011,40.45534553428075
218012,107.08272405773175
218013,37.88176733214776
218014,60.20227261187779
218015,55.98274915776439
218016,81.50159159571362
218017,57.35056184989075
218018,45.33300105991659
218019,55.372338969696514
218020,50.44493039895842
218021,50.98202019861141
218022,55.745857129111734
218023,39.966769810696654
218024,41.615871450375295
218025,39.53872289113489
218026,38.63789025887051
218027,45.854520741056035
218028,33.87899106718603
218029,38.30963378660545
218030,53.42811501042648
218031,54.814116291610084
218032,58.478017734293914
218033,50.51791054362674
218034,57.73082899051546
218035,48.13364906038188
218036,60.7666868733628
218037,47.298174891418135
218038,26.940295196875347
218039,64.83669179678908
218040,43.801431546699725
218041,70.79847242732697
218042,67.81060419395178
218043,70.86404709293156
218044,62.146624603756536
218045,130.31786143189962
218046,88.57197328536529
218047,125.73211542344862
218048,232.451218409079
218049,95.50990325317242
218050,100.38939793028692
218051,41.16210467733869
218052,68.69825340542339
218053,67.43335291142498
218054,57.42173688482434
218055,46.346285846738695
218056,52.273674219230806
218057,58.67416791657231
218058,95.93018388769636
218059,33.353860831710165
218060,71.98028273424958
218061,26.248038086021175
218062,52.979056088142116
218063,62.1791592154633
218064,75.90783088296241
218065,61.954155471155445
218066,58.84581528904435
218067,57.67554551634275
218068,41.15166642567186
218069,84.8528202851916
218070,61.407331732186435
218071,59.70118612480318
218072,55.025882012400075
218073,78.79349747280699
218074,124.4252985497033
218075,84.80635984738855
218076,58.67025638088762
218077,34.03355746659209
218078,45.83064988174865
218079,42.182955728610786
218080,45.05230748775899
218081,48.19576957276466
218082,47.61018132399967
218083,46.692417257184346
218084,92.15751544965875
218085,82.53443255265606
218086,108.72856083882948
218087,55.03228004617944
218088,108.72856083882948
218089,59.6861532025325
218090,109.24191008953103
218091,72.37647305540983
218092,86.00452942528838
218093,18.432777888119485
218094,49.92963996218497
218095,54.119122539116596
218096,31.945625779551357
218097,54.119122539116596
218098,49.08863177957266
218099,100.38777599366126
218100,160.59675585570562
218101,47.00156033259153
218102,83.65767678064176
218103,126.73628150258658
218104,33.61602217226692
218105,52.21502662997699
218106,47.375332847913995
218107,107.23509393448481
218108,47.01983838305584
218109,51.25157881155117
218110,65.62651443066594
218111,62.06386810981964
218112,55.95584852631781
218113,37.43716253474972
218114,78.62899692269521
218115,55.25866292185409
218116,60.425778654135705
218117,61.528491171265884
218118,69.23450383411239
218119,51.93183749344119
218120,67.733518689538
218121,69.19209634545948
218122,24.775173288620724
218123,210.9656820433595
218124,83.3098008631094
218125,53.99562969054459
218126,51.50379655007471
218127,59.73766018872451
218128,54.36300930462638
218129,56.499903315254436
218130,52.21771731848791
218131,55.18598221005088
218132,40.71255408411936
218133,55.803175596170966
218134,42.36230496924087
218135,44.955186275825625
218136,59.1165310918989
218137,63.28406813992372
218138,39.12204146486765
218139,29.681538335384648
218140,61.652103003458116
218141,131.1493623422156
218142,47.52453151464509
218143,52.742137680816924
218144,97.70854026752339
218145,81.93075134993373
218146,26.874783565439078
218147,37.682400027570345
218148,104.62559953023897
218149,36.335969274020364
218150,56.847296567230316
218151,53.824024575704826
218152,81.66922641700413
218153,80.68573443454754
218154,54.16868893946141
218155,55.22926054175146
218156,54.23987733058816
218157,57.761164171752796
218158,97.1319511187187
218159,43.1457952124722
218160,52.850776916518384
218161,53.61705232876061
218162,43.06922577907779
218163,24.74905955072718
218164,42.77921086212602
218165,23.237688857826164
218166,61.01877349957376
218167,55.20891587144065
218168,68.1795150100468
218169,52.2401114706606
218170,159.60062832176587
218171,234.12359615675686
218172,37.22875942059
218173,62.76315710889918
218174,42.96360131958173
218175,67.89006419005082
218176,58.969574919623405
218177,54.27990718642226
218178,33.69136945464545
218179,29.286597404685516
218180,43.646376330665575
218181,8.86033503278093
218182,41.23704952820476
218183,46.81376242061199
218184,108.8914618759839
218185,53.05392599655928
218186,97.96907456728886
218187,87.58460745505229
218188,118.64559901521787
218189,54.07468451824847
218190,89.93900345621068
218191,32.62106708230205
218192,48.27557982928237
218193,41.1156444317255
218194,55.51748421154389
218195,61.685732821668054
218196,74.90815102878591
218197,194.30420784632634
218198,57.308447482997735
218199,49.93212856602504
218200,63.53894472948193
218201,71.42857923165636
218202,254.62464517739824
218203,124.09420129955689
218204,75.10760060841214
218205,86.3976449013541
218206,64.0248252082645
218207,28.333190972512888
218208,77.0067277025017
218209,58.61630329996008
218210,54.77483699911427
218211,53.61107098356911
218212,46.003749734082575
218213,39.02885556000725
218214,106.07184819036681
218215,37.171759031673744
218216,125.61136596256624
218217,96.60527420397136
218218,83.99373991707772
218219,28.75638060190807
218220,40.45534553428075
218221,107.08272405773175
218222,37.88176733214776
218223,60.77240866749514
218224,56.16074338972244
218225,80.87006416500296
218226,45.854520741056035
218227,41.097793957641
218228,54.814116291610084
218229,58.478017734293914
218230,47.47369751083092
218231,49.555087093646684
218232,50.51791054362674
218233,57.73082899051546
218234,48.13364906038188
218235,49.190510876560566
218236,47.298174891418135
218237,71.11217206661044
218238,72.32754829336503
218239,26.940295196875347
218240,64.83669179678908
218241,83.31763281750479
218242,119.49035568050428
218243,43.801431546699725
218244,70.79847242732697
218245,70.21162301290934
218246,83.31763281750479
218247,95.93018388769636
218248,92.74190639324495
218249,124.58178035292971
218250,209.22617268668222
218251,41.16210467733869
218252,68.69825340542339
218253,25.83765565049335
218254,68.64193003517258
218255,95.93018388769636
218256,33.353860831710165
218257,189.90964881531306
218258,73.48396152819127
218259,62.1791592154633
218260,75.90783088296241
218261,61.954155471155445
218262,58.84581528904435
218263,57.67554551634275
218264,78.79349747280699
218265,55.33224289753231
218266,59.980171871854495
218267,60.41966281105111
218268,80.83898814752526
218269,58.70105068738262
218270,61.77140197571973
218271,53.96466406866951
218272,45.83064988174865
218273,42.182955728610786
218274,45.05230748775899
218275,48.19576957276466
218276,47.61018132399967
218277,46.692417257184346
218278,108.72856083882948
218279,55.03228004617944
218280,108.72856083882948
218281,59.6861532025325
218282,109.24191008953103
218283,18.432777888119485
218284,31.945625779551357
218285,54.119122539116596
218286,49.08863177957266
218287,100.38777599366126
218288,160.59675585570562
218289,47.00156033259153
218290,92.3882027548829
218291,57.3270193588816
218292,83.65767678064176
218293,52.21502662997699
218294,47.375332847913995
218295,107.23509393448481
218296,87.52040617784047
218297,55.652163174099975
218298,54.748387540465345
218299,59.421749413152625
218300,38.22661180252615
218301,68.26232089409667
218302,69.23450383411239
218303,58.14612773934149
218304,67.733518689538
218305,210.9656820433595
218306,66.53103189978506
218307,133.40411870517875
218308,83.3098008631094
218309,64.32033869391668
218310,26.38756753324008
218311,73.81634033267558
218312,72.37520668501422
218313,51.50379655007471
218314,56.499903315254436
218315,25.13902534708952
218316,47.50235721885
218317,83.07315083860746
218318,55.01490099427273
218319,59.53640669574143
218320,38.29431513604394
218321,106.46570926096096
218322,61.652103003458116
218323,47.52453151464509
218324,128.15484154125647
218325,97.70854026752339
218326,81.93075134993373
218327,26.874783565439078
218328,37.682400027570345
218329,104.62559953023897
218330,53.824024575704826
218331,81.66922641700413
218332,48.673374879584195
218333,52.58585824448829
218334,50.64836671483933
218335,54.933227239720146
218336,43.72525232949448
218337,57.111948764759674
218338,84.52070545939856
218339,84.52070545939856
218340,55.20891587144065
218341,44.9836366546657
218342,47.249452756875854
218343,46.2065056802727
218344,34.82436943076953
218345,41.268276958817516
218346,62.7539385705799
218347,58.53215625215544
218348,36.99738081641617
218349,79.14195618071571
218350,54.99543108107518
218351,39.03710251640113
218352,57.19475286631721
218353,67.06747398963232
218354,68.13376447037368
218355,40.80161123870904
218356,237.29712322137772
218357,119.49035568050428
218358,83.31763281750479
218359,50.748384906028406
218360,60.7666868733628
218361,40.7497470933223
218362,54.814116291610084
218363,53.42811501042648
218364,43.068827303963175
218365,38.63789025887051
218366,39.53872289113489
218367,55.91064502188168
218368,55.49113622789812
218369,45.77427708554535
218370,61.382036465581095
218371,63.198727723984994
218372,55.38148141204647
218373,102.32402522231806
218374,84.99938923514404
218375,29.140918560041076
218376,40.644022637721065
218377,106.65387341086475
218378,38.66511602197986
218379,61.390510876268834
218380,56.66494317959198
218381,81.4255877971394
218382,86.31411936126356
218383,57.0376429325323
218384,55.5165778425201
218385,53.219686367114434
218386,26.09947053383481
218387,33.77414064139932
218388,54.99244230281678
218389,58.192536590724536
218390,54.76990761294472
218391,49.81057298922027
218392,51.215752778683154
218393,40.73036518105478
218394,72.8585921060553
218395,63.95062547629525
218396,44.18220239143838
218397,70.74643333415828
218398,66.87145370807653
218399,70.71467584346769
218400,66.32083669019457
218401,63.73448893015136
218402,98.8179842444525
218403,58.59976561691585
218404,117.10916715959961
218405,59.79065969803405
218406,96.95861186563229
218407,33.927180922797774
218408,196.65515555445438
218409,26.39355140921044
218410,54.063101216268635
218411,78.34810840054129
218412,39.62151458395175
218413,62.50436492176211
218414,62.50436492176211
218415,62.50436492176211
218416,73.28854443901471
218417,62.03713092012407
218418,28.81797931808044
218419,57.793220805864884
218420,160.6255974709198
218421,66.89187870495566
218422,38.05659274934118
218423,79.04015721806392
218424,54.0816958939595
218425,37.43716253474972
218426,58.48906192556433
218427,87.52040617784047
218428,59.514513380495735
218429,62.06386810981964
218430,40.08460173087464
218431,34.17718161008152
218432,69.98532669661628
218433,43.05842591991283
218434,45.37972861363048
218435,48.5198327802204
218436,51.25157881155117
218437,47.01983838305584
218438,114.26758228199012
218439,119.56701881695699
218440,115.7454662332207
218441,56.55352605895138
218442,115.7454662332207
218443,61.25985009690328
218444,115.18556219259976
218445,72.78322891904729
218446,89.64572254618557
218447,19.440321888378566
218448,56.18265091228616
218449,55.92591147237952
218450,49.919233206678236
218451,106.91915708288835
218452,198.17412359504993
218453,59.747932230379945
218454,86.75826631659112
218455,128.0401076205583
218456,33.46535506736501
218457,53.224634523279725
218458,48.421095604914704
218459,114.40004469655658
218460,102.50243687672746
218461,40.04031901618064
218462,36.968601217607635
218463,67.80343946437657
218464,57.061624870439246
218465,84.20029029430557
218466,80.268711492631
218467,103.4963569957368
218468,90.34173730723509
218469,71.38025532739583
218470,200.3456206245572
218471,81.8053077221524
218472,70.51266764803893
218473,121.83364546507161
218474,101.4958627650261
218475,63.8720272560886
218476,56.29260438424488
218477,67.27297498936645
218478,68.01964209706944
218479,67.27297498936645
218480,46.967451650838065
218481,49.489551235585736
218482,100.33688963128324
218483,36.49275890452768
218484,50.62675493342588
218485,50.89313492227704
218486,55.98642895767591
218487,56.59260894905542
218488,40.633952205184464
218489,28.991271335731124
218490,61.758110336348565
218491,55.88698911103357
218492,34.135449405156066
218493,57.27818168166408
218494,43.57829052171893
218495,29.093638987404425
218496,52.0573295198752
218497,34.423369973028514
218498,42.44588388505375
218499,46.50884159752687
218500,54.33831212418564
218501,53.000451903846965
218502,61.430552931060205
218503,39.15537316626752
218504,36.98039239757022
218505,44.38007050080698
218506,126.48520006521403
218507,35.569483794840494
218508,35.438426634284426
218509,111.6881390397449
218510,68.92657137790893
218511,85.53788262439755
218512,97.15453644602397
218513,26.79226691746972
218514,127.9947781825138
218515,46.4223991940271
218516,42.54633939160609
218517,32.22483579860914
218518,31.50342557383547
218519,29.0746217027338
218520,40.48804601351806
218521,43.608275689345774
218522,55.78112857892482
218523,281.32399831311926
218524,71.1035797509901
218525,70.59812084031368
218526,65.11429991240422
218527,63.03438859696555
218528,44.85555770994012
218529,174.13654273157766
218530,42.747085098289595
218531,47.90750444627305
218532,22.096499545947093
218533,47.986863377622385
218534,56.58123275743973
218535,67.44812135120961
218536,57.8391408560283
218537,45.12787760813964
218538,116.06593619293622
218539,41.95843568705398
218540,55.377016817002755
218541,57.275017280782194
218542,54.34179314278018
218543,66.77055212202335
218544,54.122238081382285
218545,161.62850518514995
218546,154.06880674516893
218547,42.95661424926397
218548,117.85533589855349
218549,122.47475379571817
218550,55.81066114689406
218551,56.41193317597801
218552,108.43496071084614
218553,69.22071533001522
218554,55.50667164680603
218555,42.310759585129894
218556,81.7324335966508
218557,67.14036957977846
218558,120.92059276050998
218559,77.15697993063863
218560,58.6245143454207
218561,65.46146220606613
218562,58.06226754355978
218563,55.993390914598876
218564,57.548208296349934
218565,55.62588239284254
218566,62.457230750862756
218567,55.36572815572314
218568,48.691936771795206
218569,43.87983718419424
218570,60.05974825513614
218571,45.660892689653096
218572,64.94993925240996
218573,78.11918020326644
218574,60.135566428125365
218575,65.73315867876104
218576,71.21671353677436
218577,103.25182294853869
218578,92.10554423509157
218579,70.679319619974
218580,261.44563047329615
218581,81.03350352057527
218582,63.786572265148415
218583,46.504929723387484
218584,43.7454171387704
218585,86.49474095648714
218586,58.160710917260566
218587,82.23451015828742
218588,96.32102067899518
218589,69.83543169267207
218590,50.404661176992626
218591,37.33049864918483
218592,54.409910353632974
218593,51.62867765117975
218594,50.11291845939437
218595,33.467899980821315
218596,43.422169831798065
218597,39.65448047293277
218598,30.070329510940713
218599,61.521605619881655
218600,29.64190594769035
218601,39.433466928403206
218602,48.60375133047968
218603,62.94769246511466
218604,40.954218496761406
218605,59.91651115758227
218606,60.2335499340568
218607,51.701528928806525
218608,86.55240318265072
218609,37.97894876478041
218610,46.514562660955946
218611,139.9007076862913
218612,34.99407820424718
218613,36.7880016049618
218614,131.60553422875657
218615,35.61182304340492
218616,70.76383100546778
218617,133.47427422300115
218618,58.39490409986111
218619,139.81681520319847
218620,37.15513378611187
218621,36.53006141401767
218622,140.83378371870276
218623,47.42776342730199
218624,38.17180996272031
218625,27.475755102097878
218626,58.21590629644983
218627,53.543341293634946
218628,73.70380633984796
218629,45.27349252910815
218630,51.41562197577764
218631,84.98635894559007
218632,75.06508767099824
218633,40.031080838615274
218634,101.5793224258565
218635,90.10576430603678
218636,166.79310698826947
218637,63.63687458102485
218638,49.98071765303078
218639,62.503090238429344
218640,54.05871082987468
218641,62.39399932948756
218642,53.314229465377366
218643,45.9699878310809
218644,56.15790092234225
218645,101.21442174635942
218646,103.60128373747447
218647,90.50637379901563
218648,65.30504988365172
218649,57.92523102317459
218650,98.6188409928653
218651,85.84515260191613
218652,29.15654299734615
218653,41.57281526674426
218654,104.38570008916922
218655,36.98462298646426
