id,next_arrive_time
218200,64.51763425738693
218201,66.35765308803184
218202,365.3701205148505
218203,64.48385755018647
218204,65.97516334929631
218205,112.4031594854359
218206,57.784449874853635
218207,19.498460713855266
218208,75.71415891153364
218209,57.89795566304747
218210,56.33358892765028
218211,55.55945448138184
218212,42.33642619807408
218213,37.42475972559647
218214,115.21927606569685
218215,35.301091141085884
218216,117.39394062845096
218217,102.00750983150178
218218,82.61604334717629
218219,30.15245289495835
218220,43.06952745072372
218221,103.5238132211055
218222,36.89153075137094
218223,60.537056202075256
218224,66.79658973887271
218225,81.19777718829623
218226,42.189685520236985
218227,41.32297817468468
218228,56.6146084462121
218229,61.794593748247564
218230,51.776714562190136
218231,50.44744646547683
218232,49.6651497891212
218233,57.11004052129823
218234,43.62665804063077
218235,50.95488666893213
218236,50.09868924200804
218237,55.24835460745423
218238,73.46000419264122
218239,29.610584919989787
218240,67.83282717393408
218241,96.80078663446562
218242,121.60266578078809
218243,40.43055983393556
218244,76.922888488447
218245,71.53748004116235
218246,53.92997357071996
218247,66.98098126201523
218248,86.12389021110295
218249,125.87621834322078
218250,209.27037872498937
218251,43.83011300822827
218252,60.93662590068696
218253,24.35353683912094
218254,69.06877135753766
218255,103.79987470700499
218256,35.33315180952833
218257,200.00411164571693
218258,67.12081710450244
218259,83.08035846568562
218260,72.00017757235771
218261,60.32491302538757
218262,56.78574278586244
218263,57.835687555799254
218264,79.95820281165932
218265,55.60808688158373
218266,56.85222573019259
218267,58.021843281824985
218268,91.47660546731609
218269,69.14384632368393
218270,54.94442709192666
218271,62.35272101828336
218272,44.42196555389736
218273,41.18968207211172
218274,49.520484647377614
218275,47.94416391497593
218276,51.99645764361412
218277,47.07492513476554
218278,96.66555206545073
218279,54.767251680550544
218280,114.41073702867303
218281,58.19625683919945
218282,109.69605479459699
218283,19.074896963147403
218284,24.844986938950353
218285,55.31313007318714
218286,48.90317074862336
218287,102.2398951456139
218288,160.6057487527289
218289,51.58611033930275
218290,92.99054682331288
218291,62.32017163492581
218292,90.31701498687755
218293,45.125236848677204
218294,45.529859792170285
218295,98.54666796244776
218296,85.65236869169233
218297,54.76480383716695
218298,50.94410629921998
218299,58.97847066867847
218300,31.657163296700418
218301,71.83956872988162
218302,75.32986716885117
218303,64.43544988035
218304,67.28145738510914
218305,275.1173901810918
218306,65.16210480261321
218307,128.366729111518
218308,107.49415440798983
218309,58.27150288319139
218310,23.178473483998438
218311,70.94007635689836
218312,77.40706491001058
218313,51.878580253999
218314,55.77223364209018
218315,23.193512599575502
218316,48.605993452345935
218317,76.2782191267323
218318,53.97043915834212
218319,58.87729671634647
218320,39.88595377043502
218321,117.58360051112967
218322,57.75231836651742
218323,60.38299236354726
218324,116.47453898285019
218325,101.41443231288741
218326,79.14692772480167
218327,27.338508474739662
218328,40.99636602370341
218329,99.26862301779052
218330,62.97143458564699
218331,79.24902649802628
218332,47.593312487652
218333,50.374100580763454
218334,52.6306913779041
218335,56.04371764735943
218336,46.24654664146713
218337,56.25251054705785
218338,91.85803717379682
218339,50.3704660089754
218340,56.658364355379675
218341,44.91186107408085
218342,45.02170311974086
218343,44.889533940286846
218344,33.81849096385993
218345,40.36392532782977
218346,71.50644269958309
218347,51.084701049722895
218348,35.78548109345238
218349,71.29572125681798
218350,50.43246059311086
218351,30.777329420845454
218352,63.78669620565413
218353,65.8791387116478
218354,81.69593375345592
218355,42.996527426717286
218356,341.76462634546004
218357,120.88068031823892
218358,116.7970535114899
218359,50.63383116091815
218360,60.86802377208092
218361,39.67703113381813
218362,56.32025819692675
218363,55.36617692861544
218364,44.4747761136456
218365,37.41080409360184
218366,40.00748458833867
218367,58.01055689313754
218368,51.48413992816861
218369,55.071741717437455
218370,61.16149533064974
218371,57.36877584716201
218372,46.344722051180455
218373,105.50630662243456
218374,82.7186610672986
218375,30.366213480497606
218376,43.43885902379484
218377,103.97580068879589
218378,37.51411323979339
218379,60.694727369638635
218380,66.99906872564448
218381,81.51953659147166
218382,88.85408378842841
218383,55.32235867953774
218384,53.736121648868206
218385,57.173381521454544
218386,24.056050887818497
218387,34.490715595661065
218388,56.54647863365062
218389,60.40370171199171
218390,54.27939319468713
218391,50.544689396759324
218392,49.604580003126706
218393,45.633484210864275
218394,55.37624403120545
218395,66.71955310730155
218396,40.717742357337656
218397,77.07126945213228
218398,71.43626730300943
218399,73.86871692508221
218400,66.50334581416583
218401,64.74327747796181
218402,67.99032245717612
218403,59.63088549001158
218404,124.71994051526308
218405,52.93660096211354
218406,103.71415572326505
218407,35.91892936034033
218408,205.81333001277397
218409,41.80343905957173
218410,48.24071065621898
218411,65.13868227933992
218412,36.615934799675166
218413,47.58616902325009
218414,54.68084549993547
218415,80.55949570011572
218416,72.18432727615486
218417,59.16583042278798
218418,24.13806976294315
218419,58.40825884237099
218420,151.76101924771478
218421,66.08673220760642
218422,36.43179933832043
218423,77.7708115150906
218424,50.96925086761807
218425,36.09258880629221
218426,59.17726555057838
218427,78.19038384119573
218428,70.18244679020599
218429,56.176779629465855
218430,40.06631122929097
218431,33.99972433201292
218432,44.83717018437666
218433,41.60497323416155
218434,50.250202069899274
218435,49.02405046801583
218436,49.56891973255415
218437,47.17384186794951
218438,88.30770282155812
218439,77.83539818687329
218440,99.20616804914054
218441,56.24425760438112
218442,116.22331464976374
218443,59.185918758451145
218444,112.2814015805559
218445,63.67740381090039
218446,89.41358792888745
218447,19.8782751441886
218448,44.21371367038
218449,51.52244335732619
218450,50.03990560553897
218451,107.76038717266738
218452,204.68836635621068
218453,65.22357978666307
218454,89.8666932028614
218455,130.5869828689867
218456,36.09292187162288
218457,46.087935213305364
218458,46.7076009455498
218459,105.69531658969609
218460,94.9762271595731
218461,40.74056200645133
218462,37.661555181481965
218463,68.42773779716671
218464,47.47803220876917
218465,80.67627766248683
218466,73.6506034451708
218467,104.78703831315731
218468,90.92490211935097
218469,60.36224997576727
218470,208.79909946865592
218471,83.23074102290603
218472,78.4028785539359
218473,124.39654693995286
218474,101.74323554106321
218475,68.10331593959006
218476,55.49921040539989
218477,63.64237062362491
218478,70.71063990791012
218479,56.99982349781957
218480,43.117124235840826
218481,43.82058098639037
218482,102.61199520659841
218483,38.029589016459354
218484,46.2178471150241
218485,48.19213893085773
218486,54.53174556207428
218487,55.06135753563444
218488,47.4674310817397
218489,32.36992676753878
218490,58.26867642313836
218491,58.15633857340642
218492,33.97758375308805
218493,51.211303676299984
218494,45.33091504723488
218495,26.630422695387285
218496,47.16842090820531
218497,36.16551702269272
218498,44.10587259548122
218499,51.48455207311292
218500,53.45473009744851
218501,64.45648903711844
218502,102.19925143383658
218503,8.8967898855692
218504,40.74494154975637
218505,41.20322478891559
218506,120.19363713931429
218507,34.7950834471932
218508,37.1933821096102
218509,127.48766226490639
218510,68.56266525832481
218511,87.76918158391223
218512,79.06652484789083
218513,30.09995169456578
218514,141.17581768835947
218515,49.53408031001776
218516,45.120691834343674
218517,27.22908018295115
218518,26.90436166179227
218519,35.69888424736943
218520,50.36014586757346
218521,43.05946729076928
218522,59.37206908800243
218523,150.4262577415071
218524,68.64033158041931
218525,64.62926419255331
218526,61.38744260186112
218527,57.12025366511769
218528,39.404164542738485
218529,189.67093954265124
218530,45.93739987168942
218531,49.16432102404031
218532,18.52241927154252
218533,53.66820840322496
218534,59.02638366229752
218535,71.54336505232456
218536,54.59498936152947
218537,47.90437213910059
218538,133.7710206896744
218539,35.25765715682113
218540,58.60543897646155
218541,64.05285495822729
218542,49.44312193413744
218543,69.74856052935988
218544,54.62838958370494
218545,165.46764093981383
218546,147.4179526239501
218547,48.89957987500332
218548,116.93235048753517
218549,115.17274752516857
218550,57.33346348116703
218551,58.89751854672589
218552,103.82732075477286
218553,76.10244938760151
218554,59.746935042305644
218555,37.915811587886246
218556,96.03243476680758
218557,80.41674311665079
218558,102.58305972299122
218559,80.2456758457769
218560,53.03393496206398
218561,62.05371750826705
218562,50.99314504692677
218563,51.61531996246723
218564,60.59587001383062
218565,52.22418098306573
218566,41.93763636903335
218567,62.419874403709755
218568,53.0837620292191
218569,41.20862553052392
218570,46.69326588193712
218571,40.36341044640538
218572,64.3501394251656
218573,76.25745875565808
218574,60.260428933781
218575,62.37543236672029
218576,64.91531982390013
218577,107.01890230096858
218578,91.34498204261303
218579,63.72071788460065
218580,289.6475760004417
218581,75.88663779400724
218582,65.09074361321115
218583,44.652215312173816
218584,41.11100372269374
218585,88.81709525616215
218586,61.846836821204704
218587,83.02744063803506
218588,101.5471751557693
218589,71.06679080803332
218590,53.918438289411576
218591,39.67099147785184
218592,48.61893494491843
218593,59.09464639794936
218594,45.80718655263889
218595,32.36664291117062
218596,41.963023851869735
218597,47.37971278767105
218598,32.85105099519316
218599,57.44049485872863
218600,35.62374072960463
218601,40.45942374632255
218602,47.16124693353214
218603,107.14607075088888
218604,25.564730806687983
218605,58.77568718706307
218606,75.98650490413397
218607,49.446072424606534
218608,90.08671087584443
218609,41.71896936634339
218610,42.78703025634895
218611,131.36714521098867
218612,37.34828157966401
218613,38.85552388142532
218614,141.33697240438119
218615,33.858964168313314
218616,70.5443416343099
218617,131.6345461841874
218618,54.945442755944114
218619,124.60670435705802
218620,40.81073459950829
218621,33.39931285362616
218622,150.94782025032774
218623,55.46767959418435
218624,36.422606850769796
218625,31.985257857672377
218626,53.33829419941112
218627,58.096242325968454
218628,72.00749390076096
218629,44.56495001811321
218630,52.25790439060812
218631,93.56812441522122
218632,92.94497370556975
218633,44.56188690609545
218634,105.00141430970791
218635,87.04286869869505
218636,194.51747915845002
218637,49.08560769100565
218638,50.92678548710764
218639,61.58444249303674
218640,56.20120401907239
218641,55.346305213792526
218642,52.132588707723016
218643,42.23169830083566
218644,58.30038801307651
218645,114.9567653303412
218646,128.35260294905294
218647,90.23650059369929
218648,57.433790740449396
218649,46.91239724879853
218650,102.64135232665235
218651,83.12591610915692
218652,30.07929050532539
218653,43.75640461105443
218654,102.24868964062446
218655,35.993398874343924
218656,58.49947033389077
218657,66.61931288498194
218658,83.03700759152443
218659,90.49785684840363
218660,55.88675032762994
218661,91.21137696302002
218662,50.55049647296644
218663,55.071676715861166
218664,63.20510550206459
218665,39.92026181247458
218666,43.35408783514505
218667,50.94592233219683
218668,34.8675546605004
218669,56.90499588696819
218670,61.80798517210972
218671,52.59399593322895
218672,54.00971233038486
218673,54.66361486529687
218674,50.64468511289962
218675,50.25659460063948
218676,45.44670637517443
218677,109.95515198182423
218678,57.14608725741889
218679,50.88072232297467
218680,50.60462312498897
218681,47.92429093094217
218682,73.23503956373521
218683,29.967536799460454
218684,68.21524711778298
218685,97.28870047520935
218686,121.5953965269053
218687,73.11025642744389
218688,71.76841373460176
218689,53.97219769103426
218690,70.69668292056065
218691,45.89626887351944
218692,70.2983201650159
218693,63.794150351792176
218694,66.61246163060552
218695,227.879650989242
218696,125.90054482416335
218697,68.8929685294565
218698,41.31426743886629
218699,35.181415702624975
218700,202.0984181155717
218701,45.70195441387894
218702,72.41479515872436
218703,57.973094473181256
218704,63.664485576422464
218705,61.21293536546348
218706,54.89005272527412
218707,82.01032039142731
218708,50.64741432956389
218709,35.726252493775654
218710,57.88803160386635
218711,76.1240376871551
218712,69.53901449075141
218713,54.89563298542733
218714,39.9967124223726
218715,33.796777699507814
218716,62.14662887941758
218717,47.79461006138378
218718,51.819982328515536
218719,47.42108535310861
218720,86.591582095098
218721,54.65565526503237
218722,115.22881736243521
218723,58.103333562135276
218724,109.46692920873943
218725,19.196434767544556
218726,25.03545912245658
218727,55.50280238960529
218728,48.950511462329914
218729,102.00425867713003
218730,160.06195111968924
218731,61.94510222607971
218732,90.41836808376928
218733,126.2206489613554
218734,35.83050500094076
218735,45.00652759049507
218736,45.43397091690215
218737,109.95906469404845
218738,59.872835060086835
218739,45.04017722728072
218740,70.28636614389214
218741,54.664540377391894
218742,50.72477813400466
218743,59.24799319896772
218744,67.12862346463204
218745,77.92159299009079
218746,40.82191257160219
218747,177.99063723063938
218748,42.8929903738378
218749,82.34567476245496
218750,43.95506663038076
218751,316.8590322856263
218752,112.56072195066933
218753,56.173050382170345
218754,53.02509934850294
218755,42.488261382286744
218756,39.13851064369177
218757,56.29131458910831
218758,28.600867775929203
218759,47.34133175780599
218760,51.550625902752394
218761,98.58651571378911
218762,66.0367557943348
218763,87.79705052929927
218764,31.213945451342273
218765,44.912151076538755
218766,106.38334508549617
218767,38.8302688984857
218768,62.64753088312632
218769,70.22813355022002
218770,83.31420072049902
218771,80.11202341454862
218772,110.13639414632601
218773,62.763920008372835
218774,40.78631124326023
218775,43.110066174426926
218776,48.03123053666853
218777,59.02304514245149
218778,52.29359380685431
218779,34.07294730766487
218780,55.753825578993975
218781,59.443659712105784
218782,50.49628164444107
218783,51.74215041144903
218784,50.94493797076122
218785,51.878580253999
218786,47.38340997001482
218787,71.61893259662313
218788,28.41426735382222
218789,65.75882253751345
218790,96.53910015008714
218791,121.95862143723123
218792,39.32596818894802
218793,75.40269379949741
218794,68.69736741776508
218795,72.40115131868913
218796,70.77594750297706
218797,51.72525994387215
218798,59.13041551791829
218799,85.30756327037533
218800,65.8525576420531
218801,56.49300902518196
218802,146.60838284241703
218803,214.14783493484742
218804,42.434069311476996
218805,66.73239878493034
218806,39.347764823603505
218807,77.61136702262364
218808,205.08977490137522
218809,42.63975287476854
218810,11.856285317568949
218811,69.67255080234688
218812,61.338598063230165
218813,32.74686197410845
218814,57.29705631141085
218815,85.81622976029274
218816,57.212800274399726
218817,85.58188429591567
218818,109.76203075471062
218819,47.295431527795074
218820,88.90880602653822
218821,86.13399592403647
218822,72.25061982090257
218823,68.97721283050025
218824,55.840195040426444
218825,37.09131413097653
218826,30.639138987710595
218827,58.64354577874254
218828,38.060119321505624
218829,45.53231345694885
218830,54.629888674425516
218831,46.44582943160129
218832,43.95588533365054
218833,81.77166427161929
218834,133.5865042441798
218835,48.904164539217774
218836,122.9601552399871
218837,42.15656305600546
218838,38.55354548209742
218839,47.62345941700684
218840,67.40434496979822
218841,52.15323837304279
218842,81.98600236712237
218843,48.60940302795446
218844,23.439481218949567
218845,43.74615206668405
218846,47.6719195962564
218847,48.3734526034885
218848,46.09765739080758
218849,101.81221142467544
218850,83.30972263724121
218851,29.937904430363783
218852,38.56538215522116
218853,100.46627276064042
218854,35.38756405319611
218855,56.64775227840439
218856,65.44061684772433
218857,82.44753889659344
218858,50.36279484237217
218859,43.63174971270322
218860,46.20501615202382
218861,25.4406099248855
218862,23.877381374255723
218863,34.192379783392504
218864,39.78958741596118
218865,55.1716484734924
218866,56.13252333806089
218867,66.58352098190402
218868,52.955822264366375
218869,50.097091271039275
218870,109.78942295114499
218871,57.33080300879139
218872,68.2729332891462
218873,74.7013051931094
218874,32.04096818530318
218875,68.76200991759075
218876,41.23264236401703
218877,77.26901080954298
218878,71.57416769678056
218879,72.44970540295684
218880,54.325079078312875
218881,71.73158958028723
218882,64.5890808795318
218883,67.22113708344841
218884,228.39635683932033
218885,125.71654395043421
218886,101.92620148535323
218887,43.52403303814465
218888,60.10061308576886
218889,42.338833878750194
218890,78.00015521999349
218891,104.72735219995862
218892,35.38670838488015
218893,206.64272670696587
218894,46.0027188388667
218895,39.54723830911756
218896,86.2023657196278
218897,84.13251190542111
218898,72.60754652008234
218899,59.14045392056475
218900,20.90464988278988
218901,57.59289753598663
218902,149.7529411209253
218903,65.61473022449775
218904,35.39461566229611
218905,61.255107471289215
218906,86.93406670637019
218907,64.49169839772311
218908,61.58207138109486
218909,57.958175893408054
218910,82.420824322263
218911,56.0232134475159
218912,91.49337577069659
218913,89.81206858578685
218914,76.87066604249328
218915,70.63110442878848
218916,55.07049513504148
218917,40.83795750506404
218918,33.747251803870995
218919,62.41790992930485
218920,42.14996752109037
218921,50.73519327930161
218922,48.62708479299731
218923,53.27666408711129
218924,48.24397167350302
218925,87.3199909153781
218926,76.18422456455338
218927,101.65397014365577
218928,56.178510591954705
218929,114.61567822843783
218930,58.42686523256178
218931,109.73459419535047
218932,21.92693364723815
218933,24.51766819241625
218934,104.45744006892517
218935,159.73229873493432
218936,51.49843052219131
218937,92.36167734858684
218938,126.43609701977407
218939,35.71379618232824
218940,44.363057484805175
218941,45.2305271879534
218942,118.3391316086161
218943,45.10757526417272
218944,44.163212185917736
218945,43.79304184567841
218946,62.35272101828336
218947,70.80257514918694
218948,51.220612512068044
218949,36.03267803862557
218950,71.64247563201674
218951,58.38698962405031
218952,65.75216029940236
218953,66.53271552608774
218954,79.06652377496039
218955,64.63513331214745
218956,40.23613502079017
218957,173.6838668687189
218958,35.12284140790473
218959,66.04374042946249
218960,82.05707275140911
218961,43.229679175947254
218962,300.934401001941
218963,56.270938754679285
218964,55.42551978910277
218965,38.236666337774004
218966,96.71138390050429
218967,55.7815733301429
218968,61.29619693800218
218969,33.37944339180443
218970,79.54137036017922
218971,48.44299992024047
218972,39.74181637430513
218973,45.59814009005091
218974,48.70748413828903
218975,90.46760492000585
218976,58.3832849025287
218977,47.146365899040056
218978,106.44691178854491
218979,83.77176109381816
218980,30.793393531400806
218981,44.99161986572017
218982,105.03490930916773
218983,38.449462458984556
218984,61.56245396235978
218985,68.22068632595284
218986,83.17576706517019
218987,77.68489156306346
218988,55.58580273027447
218989,63.46373413547893
218990,40.43729024849407
218991,41.92058425837935
218992,38.03474793939738
218993,37.531265798269594
218994,42.50975865012683
218995,24.30426100720755
218996,54.571235484969826
218997,56.532681950873254
218998,60.460042017009144
218999,55.3159471964904
219000,50.76630599687017
219001,49.981938767473416
219002,45.623018260733566
219003,109.41287461614897
219004,58.14149419971544
219005,43.91486174711088
219006,74.80629151668666
219007,30.10465532231085
219008,67.9934547195752
219009,98.22712962529333
219010,77.87493178219734
219011,71.02608142222053
219012,75.00328276128667
219013,72.6827390925832
219014,54.032654804509534
219015,67.81462784650883
219016,45.62774226379604
219017,63.569998007052035
219018,132.39951921687089
219019,88.66894748349057
219020,69.78082362553643
219021,221.98808926469275
219022,128.3738145796213
219023,103.89444232906867
219024,44.91522773870109
219025,61.28335908389202
219026,24.86635322080162
219027,70.38507105714224
219028,70.79297240058015
219029,59.21471718715414
219030,42.6483874255664
219031,82.29042191530175
219032,108.61594052471426
219033,35.43570507346548
219034,209.04717047898512
219035,44.74835391939147
219036,39.12496841399563
219037,70.01759761026985
219038,61.84206133847816
219039,71.81075727655515
219040,58.13895059697796
219041,152.43358475337692
219042,67.8234924156246
219043,36.537253089193065
219044,63.05554002450744
219045,89.45722566384849
219046,65.91462679139582
219047,35.99998294503566
219048,55.88267957174312
219049,59.36584330632327
219050,60.06157841187212
219051,96.20472766541815
219052,95.28438854828879
219053,79.12503188076558
219054,69.88297377069286
219055,56.683619146797035
219056,40.113986988166005
219057,46.66321786967694
219058,49.08704121879053
219059,53.009986411370775
219060,60.10864815972127
219061,96.45361932152551
219062,59.78593663473432
219063,101.02347772559023
219064,57.658513179786915
219065,118.8720929365787
219066,62.766753347973044
219067,116.20407087021064
219068,67.88274865490641
219069,94.95435109046934
219070,21.837513087166037
219071,45.68115102052612
219072,53.47705687197563
219073,51.97656630958937
219074,105.03582615708044
219075,194.7772836487783
219076,53.273435892194094
219077,95.16028934890575
219078,145.0128036024185
219079,49.791121688889525
219080,94.54223351953266
219081,96.56065902843555
219082,39.72381175779763
219083,62.805776597221765
219084,100.46627276064042
219085,35.38756405319611
219086,56.64775227840439
219087,65.44061684772433
219088,82.44753889659344
219089,87.46534358310457
219090,50.36279484237217
219091,61.68647442218533
219092,38.94508574909872
219093,43.63174971270322
219094,38.23053336023939
219095,38.007872363751005
219096,56.13252333806089
219097,66.58352098190402
219098,52.955822264366375
219099,50.097091271039275
219100,49.339655178727455
219101,46.042599829914664
219102,27.733959964659295
219103,67.82270479172567
219104,42.00898863883251
219105,77.74873544493724
219106,75.0663049739621
219107,45.776367991896166
219108,67.48089220544014
219109,64.5890808795318
219110,67.22113708344841
219111,228.39635683932033
219112,43.52403303814465
219113,60.10061308576886
219114,24.331058697713736
219115,69.67504041682636
219116,42.338833878750194
219117,78.00015521999349
219118,104.72735219995862
219119,35.38670838488015
219120,206.64272670696587
219121,46.0027188388667
219122,72.46774068966081
219123,60.35680314263375
219124,68.2548886672839
219125,58.89832217899529
219126,151.60529542471568
219127,65.43870734607033
219128,35.2896889157274
219129,61.13533405592549
219130,86.94298383079186
219131,61.58207138109486
219132,57.958175893408054
219133,82.420824322263
219134,51.06576342805339
219135,65.10579713493738
219136,56.0232134475159
219137,91.49337577069659
219138,89.81206858578685
219139,76.87066604249328
219140,70.63110442878848
219141,55.07049513504148
219142,40.83795750506404
219143,33.747251803870995
219144,62.41790992930485
219145,44.89593526367375
219146,42.14996752109037
219147,50.73519327930161
219148,48.62708479299731
219149,53.27666408711129
219150,48.24397167350302
219151,87.3199909153781
219152,76.18422456455338
219153,65.54078336892448
219154,56.178510591954705
219155,114.61567822843783
219156,58.42686523256178
219157,109.73459419535047
219158,67.20280570148543
219159,87.84894175686946
219160,21.92693364723815
219161,42.636900551921904
219162,50.55980159716057
219163,49.17700962846097
219164,104.45744006892517
219165,166.8644593759703
219166,51.77833504465432
219167,93.0676930847649
219168,64.24354494954358
219169,90.31145060264818
219170,126.43609701977407
219171,35.71379618232824
219172,44.363057484805175
219173,45.2305271879534
219174,118.3391316086161
219175,45.0107524152373
219176,43.75605419019478
219177,62.17583691534676
219178,71.1018596841491
219179,51.21262310378161
219180,83.67404780474648
219181,54.57596384529402
219182,50.614757893839126
219183,59.25556364597478
219184,65.75216029940236
219185,79.06652377496039
219186,173.6838668687189
219187,41.63619473702211
219188,70.79234492368424
219189,35.25979598980238
219190,82.02443953452419
219191,295.8578264495785
219192,114.66792719091347
219193,39.864126498410464
219194,57.64819539174853
219195,56.39654233080106
219196,27.09970644314667
219197,44.54601832850891
219198,37.468277857162136
219199,40.064958351898966
219200,55.7815733301429
219201,61.29619693800218
219202,41.686183960197
219203,90.46760492000585
219204,106.44691178854491
219205,83.77176109381816
219206,30.793393531400806
219207,44.99161986572017
219208,105.03490930916773
219209,38.449462458984556
219210,61.56245396235978
219211,68.22068632595284
219212,83.17576706517019
219213,54.358835280859104
219214,63.46373413547893
219215,40.43729024849407
219216,41.92058425837935
219217,38.03474793939738
219218,34.387308821888396
219219,37.50203229583283
219220,54.571235484969826
219221,56.532681950873254
219222,60.460042017009144
219223,51.00718718984851
219224,50.76630599687017
219225,49.981938767473416
219226,45.623018260733566
219227,109.41287461614897
219228,58.14149419971544
219229,28.946473440042507
219230,69.21246696165625
219231,74.80629151668666
219232,30.10465532231085
219233,67.9934547195752
219234,98.22712962529333
219235,122.27219947181148
219236,71.02608142222053
219237,54.032654804509534
219238,131.22466729169625
219239,87.1014449116301
219240,68.17889034066403
219241,59.38705320512838
219242,147.69998390905843
219243,228.42800397247052
219244,128.3738145796213
219245,103.89444232906867
219246,44.91522773870109
219247,61.28335908389202
219248,24.86635322080162
219249,70.38507105714224
219250,70.79297240058015
219251,59.21471718715414
219252,209.04717047898512
219253,44.74835391939147
219254,70.01759761026985
219255,61.84206133847816
219256,58.13895059697796
219257,36.537253089193065
219258,63.05554002450744
219259,89.45722566384849
219260,91.17317958783356
219261,65.91462679139582
219262,78.91593876327475
219263,50.8049606958585
219264,55.86613874036182
219265,94.52799344500608
219266,70.22523449811432
219267,56.13388026184475
219268,40.113986988166005
219269,34.07704943480756
219270,65.28958977608468
219271,46.66321786967694
219272,43.37783955526898
219273,50.84656419941625
219274,49.08704121879053
219275,53.009986411370775
219276,47.94727374830327
219277,101.02347772559023
219278,57.658513179786915
219279,116.20407087021064
219280,67.88274865490641
219281,94.95435109046934
219282,21.837513087166037
219283,45.68115102052612
219284,53.47705687197563
219285,51.97656630958937
219286,105.03582615708044
219287,194.7772836487783
219288,53.273435892194094
219289,95.16028934890575
219290,145.0128036024185
219291,38.48619471794496
219292,49.608290705019506
219293,133.7725398360921
219294,82.89372532644673
219295,27.44883158605026
219296,92.94497370556975
219297,44.56188690609545
219298,106.4238306427281
219299,33.59749666408917
219300,208.01583070420224
219301,44.26895901385147
219302,72.46774068966081
219303,60.35680314263375
219304,57.423641451179755
219305,57.45721690839715
219306,35.2896889157274
219307,86.21333286627075
219308,64.97263161409008
219309,82.04050016128079
219310,50.98843641957272
219311,65.11471425935908
219312,58.2605683588072
219313,76.93903993243757
219314,70.58763931636597
219315,55.26020145931286
219316,42.025365353626775
219317,32.49848021354811
219318,61.23421488383995
219319,44.72648650305546
219320,41.55181993906288
219321,49.77192777717755
219322,48.058145143985286
219323,51.03351011659386
219324,58.286987296856935
219325,49.232643376857894
219326,48.24616896546386
219327,87.13921384184668
219328,56.67980526005848
219329,99.20701991895851
219330,54.08859586483512
219331,114.25654758421506
219332,58.12855514427908
219333,108.36087324703117
219334,21.92693364723815
219335,49.17700962846097
219336,104.45744006892517
219337,166.8644593759703
219338,51.77833504465432
219339,93.0676930847649
219340,64.24354494954358
219341,91.95749551418719
219342,129.818160599743
219343,34.65548128118971
219344,43.483104405356706
219345,47.28240507036903
219346,138.512564085501
219347,44.981544379308126
219348,48.45988686476663
219349,71.1018596841491
219350,54.57596384529402
219351,65.6192939849024
219352,79.50328038452213
219353,40.113606949816
219354,173.6804428669446
219355,41.74213015580281
219356,81.6381087300699
219357,43.229679175947254
219358,295.8578264495785
219359,71.16234690432348
219360,119.84192952298758
219361,58.53235703707823
219362,51.087477828193656
219363,57.94134474133561
219364,42.13459796494951
219365,114.10358443209756
219366,44.88068158503319
219367,55.739311210797965
219368,61.263129494791905
219369,41.65966160109913
219370,116.47825998547098
219371,33.35292103270655
219372,38.0614672360544
219373,47.98275621785324
219374,87.89024001518257
219375,57.37510469540014
219376,46.45538552001269
219377,104.94262928659023
219378,82.68227134930588
219379,30.399280923707902
219380,44.156204555407186
219381,103.95271781564061
219382,37.639257429382056
219383,60.72124972873652
219384,68.22068632595284
219385,83.17576706517019
219386,89.15585371185955
219387,44.52213743648883
219388,77.89766794179111
219389,51.93969254804144
219390,77.25065220427294
219391,91.86878733367737
219392,53.83188674354403
219393,54.28920482238882
219394,51.89979094356255
219395,55.670614165278195
219396,63.073873596715565
219397,38.361388218072314
219398,27.4856977557444
219399,51.86530986437684
219400,41.333598986998226
219401,24.515709654111443
219402,34.831707997308726
219403,37.81694252791355
219404,54.95349283678746
219405,56.92765569021354
219406,60.96038546714114
219407,55.51505330654381
219408,58.140366891727616
219409,29.145913919556374
219410,59.15658786257304
219411,51.756820002235926
219412,30.51831885390343
219413,67.80134886539783
219414,97.87845059820324
219415,122.32896683158428
219416,71.39953530813574
219417,74.77276807492804
219418,72.68217803405018
219419,54.30004025117709
219420,87.94680329665962
219421,71.21154318204445
219422,64.09194257202948
219423,131.22466729169625
219424,228.42800397247052
219425,128.468066397316
219426,61.6958172687722
219427,26.146043648463774
219428,70.17346007595003
219429,42.1351229998539
219430,35.664672548583106
219431,208.42378157896025
219432,45.05402683168114
219433,70.69079601114791
219434,151.63647067232145
219435,66.10258672899133
219436,36.08831638188751
219437,62.11804625870445
219438,88.92216214333199
219439,78.91593876327475
219440,50.8049606958585
219441,36.07924944331328
219442,55.86613874036182
219443,59.02698601964751
219444,59.43445587135538
219445,94.52799344500608
219446,93.62866170823956
219447,78.28372078768538
219448,70.22523449811432
219449,56.13388026184475
219450,39.829653555799865
219451,33.792716002441416
219452,64.44241951754108
219453,42.93646764381835
219454,50.65967814819369
219455,48.9773480556623
219456,52.097997085691574
219457,59.46154768734262
219458,50.589048820379475
219459,47.60800388723034
219460,93.52607003965599
219461,144.00905835166202
219462,86.04062818517812
219463,57.572490652044394
219464,118.45404751700059
219465,61.481448892418655
219466,113.75937335515854
219467,65.74588175116006
219468,91.69601074630472
219469,21.20937941154806
219470,45.66139168375516
219471,53.20237143222382
219472,28.093595507598515
