id,next_arrive_time
240062,69.5505027118107
240063,121.91935660238956
240064,133.23697381063798
240065,109.70681749733683
240066,103.64203636991883
240067,99.7477772170099
240068,68.5259432564598
240069,117.33411311831796
240070,90.76569252547213
240071,125.58091388485552
240072,81.9571022321329
240073,69.16781546372333
240074,51.50116454951011
240075,111.26899873203999
240076,123.98466081484705
240077,77.26031577655897
240078,53.537489222277735
240079,62.27972907758378
240080,90.66916158213127
240081,89.81323356941132
240082,108.54028735179259
240083,176.9210832268182
240084,85.97333456420435
240085,83.24017180512352
240086,62.86387885974925
240087,93.83084008636567
240088,68.9240582762942
240089,74.64288376059157
240090,85.93227911488778
240091,29.440967486071372
240092,34.730553762414935
240093,60.36594950993983
240094,211.3513985499294
240095,95.30453819321683
240096,76.62938180785906
240097,124.12108348488027
240098,64.85911804066416
240099,153.74712157030888
240100,31.082004993757927
240101,75.55586943489307
240102,123.81235831144997
240103,161.10972348853005
240104,143.37219852057356
240105,114.8694632272573
240106,113.1881666694122
240107,108.83829522696212
240108,72.40773026121677
240109,125.0308879442667
240110,95.10321934143492
240111,136.0713636706133
240112,90.82257720172618
240113,71.91213283001484
240114,54.489574639335466
240115,116.29970006891503
240116,128.23375788024947
240117,81.63649550269892
240118,55.49953661605091
240119,64.18055454003567
240120,113.51083349792688
240121,182.86000500778943
240122,89.9591293145647
240123,86.97971087435967
240124,64.58370688195805
240125,97.45827393895377
240126,72.3371100710314
240127,77.65637612228286
240128,86.94623935919793
240129,113.47945410087394
240130,66.63463063616976
240131,124.28195337103043
240132,70.0926498871642
240133,158.72151300150063
240134,33.50820067069534
240135,80.51486036118078
240136,130.3857652963373
240137,148.39373764814954
240138,125.035780010972
240139,136.19094927103268
240140,102.01972231861251
240141,55.22020492774483
240142,89.25803124842452
240143,107.6944055868674
240144,173.7584587591
240145,84.24899016092438
240146,80.63774338136312
240147,67.87510433542036
240148,73.7522977709169
240149,85.92017114515434
240150,30.106337635812555
240151,63.979188634358785
240152,77.28322007713051
240153,107.77209936321802
240154,56.519807530459865
240155,81.09821484978751
240156,119.35191322054266
240157,60.75024499461201
240158,148.4762739700821
240159,30.016212712110946
240160,69.22713342924669
240161,131.87563646554895
240162,142.7438633018161
240163,134.59490245089256
240164,109.3951349520332
240165,103.05996063097336
240166,99.21961624669125
240167,68.3179722674148
240168,118.38983462268618
240169,90.41396490142634
240170,123.93500932309412
240171,81.76674213605095
240172,68.92746948590771
240173,51.31902384676535
240174,110.7250882925731
240175,123.99712402791393
240176,77.28944067535708
240177,53.35828208756392
240178,63.01356905745915
240179,90.42380755416275
240180,89.56787954144279
240181,108.44335609819886
240182,175.9173161978649
240183,85.83271595759149
240184,83.40637947297282
240185,62.315055968831885
240186,93.69712239726744
240187,68.50457861521191
240188,74.76687990207624
240189,85.68810441786415
240190,28.94556785712144
240191,34.26565254672183
240192,56.835721353933636
240193,56.25364632557201
240194,209.82832187846628
240195,93.93477342770294
240196,119.43939356183441
240197,60.94151329951825
240198,148.60640551924303
240199,30.339023443277142
240200,69.85577496937177
240201,120.3443279771362
240202,133.23697381063798
240203,109.70681749733683
240204,103.64203636991883
240205,99.7477772170099
240206,68.5259432564598
240207,117.33411311831796
240208,90.76569252547213
240209,125.58091388485552
240210,82.27928034952153
240211,111.15434320670003
240212,124.02910508580476
240213,62.24675692151641
240214,90.69294223658895
240215,89.837014223869
240216,108.41709450651936
240217,177.57748185778286
240218,85.99711521866205
240219,83.26395245958119
240220,62.111428903384116
240221,93.7161845610257
240222,68.96850254725192
240223,74.60220854192671
240224,93.57240505939151
240225,29.066744526607703
240226,34.814015004542696
240227,51.59116237422707
240228,57.45544875849246
240229,80.89040019285366
240230,123.84180986846202
240231,64.85911804066416
240232,153.74712157030888
240233,31.082004993757927
240234,75.55586943489307
240235,123.81235831144997
240236,143.37219852057356
240237,118.60007490325702
240238,119.83034717787973
240239,115.24612669007175
240240,77.52758048500942
240241,131.34850663969712
240242,99.86906613963367
240243,146.61733485562
240244,93.9000509172109
240245,76.10652501046869
240246,59.95647823895098
240247,120.5866410073174
240248,131.4735676994485
240249,86.45392049100349
240250,58.89531664268266
240251,67.21591559807624
240252,99.41688482769108
240253,98.90684437214556
240254,118.04355490445025
240255,186.50935006833737
240256,93.12921064378415
240257,89.9544221113955
240258,68.78371361894347
240259,101.81428043938169
240260,75.90322523960224
240261,81.43969034687973
240262,95.20246679990392
240263,32.57122560556737
240264,89.63406652934366
240265,124.28195337103043
240266,62.33764596918695
240267,148.53944052268682
240268,31.06638582359647
240269,71.5999110924453
240270,116.75998719030399
240271,144.57925442938222
240272,127.4545978833697
240273,116.73922253084069
240274,118.31467771956173
240275,113.21556564618952
240276,71.84856976011923
240277,115.39854503451652
240278,89.55636849121436
240279,117.50191726853738
240280,87.40492621228161
240281,68.34808556673484
240282,53.498178181688445
240283,110.02992004461575
240284,120.49833172266037
240285,77.65609033823927
240286,51.87275530961555
240287,89.25803124842452
240288,84.24899016092438
240289,80.63774338136312
240290,58.86974911284227
240291,92.4119087569865
240292,67.87510433542036
240293,73.7522977709169
240294,30.106337635812555
240295,36.35394187096723
240296,101.06414097185093
240297,108.99266410460595
240298,81.17370415641278
240299,100.78316136767519
240300,156.20495750906693
240301,226.49705097676141
240302,86.19679277861692
240303,51.46478817499017
240304,77.19430746797971
240305,134.3226565475732
240306,64.58346280131818
240307,152.50127034994009
240308,30.27872962298266
240309,71.45648908248053
240310,167.79626498550718
240311,119.82924360445006
240312,137.10369960712114
240313,114.65216970235608
240314,107.676499246412
240315,99.30899775673672
240316,68.48717308979786
240317,127.81715991376382
240318,90.46608215542304
240319,68.92746948590771
240320,51.28812800550854
240321,110.35836817204286
240322,124.1519198166033
240323,77.09842247894065
240324,53.18538344326273
240325,61.37949552991928
240326,90.242954693124
240327,89.48927431710483
240328,108.29841861902874
240329,175.90740127310073
240330,85.72572052584448
240331,83.41012664567207
240332,62.8664629641782
240333,93.63086067065004
240334,67.06958934055027
240335,74.98728054898123
240336,85.92202727406614
240337,28.996236022328894
240338,34.29088271949748
240339,27.280981144677675
240340,57.26074007534062
240341,127.13773052916329
240342,93.5804025292039
240343,72.9734726291567
240344,119.38085829762807
240345,60.80054970661772
240346,148.5141438339055
240347,30.045157789196367
240348,69.5505027118107
240349,121.91935660238956
240350,133.21473663329402
240351,109.68458031999288
240352,103.50037340888284
240353,99.6061142559739
240354,68.50370607911584
240355,117.02845976934005
240356,90.74345534812817
240357,124.67855325671844
240358,81.82710799555022
240359,69.14557828637938
240360,51.478927372166154
240361,111.24676155469604
240362,123.9624236375031
240363,77.48192948281257
240364,53.515252044933774
240365,63.0808887916729
240366,90.64692440478731
240367,89.79099639206736
240368,108.51805017444863
240369,176.89884604947423
240370,87.85349940791392
240371,83.11017756854085
240372,62.36207386172473
240373,93.80860290902172
240374,68.90182109895025
240375,74.96948472292826
240376,85.80228487830512
240377,29.12073625453774
240378,34.64955253009924
240379,56.857958531277596
240380,56.832013727053344
240381,208.40562161024044
240382,74.73579626916555
240383,124.12108348488027
240384,61.95359392645274
240385,150.35283523987206
240386,31.209161863888937
240387,71.98486633980482
240388,120.26865916300551
240389,156.97266743023656
240390,138.34136599510475
240391,111.24846644987142
240392,106.60476945395348
240393,102.7754877820161
240394,70.04106223331064
240395,120.89647348087718
240396,91.86017771756867
240397,129.17089218845118
240398,125.43131738953448
240399,78.21492553906624
240400,54.60854385410445
240401,63.2733672823854
240402,91.9946430025096
240403,91.16076115758123
240404,109.67992478838883
240405,179.66249572599816
240406,86.978159258206
240407,86.97971087435967
240408,64.58370688195805
240409,97.45827393895377
240410,89.88452407397185
240411,37.152842552749256
240412,52.40441106925228
240413,61.96338079971713
240414,85.99057032342473
240415,137.28734541505793
240416,76.26462070523762
240417,96.14299916041065
240418,142.50429556289555
240419,165.4049719938131
240420,129.46045857172308
240421,140.30162027360743
240422,136.9548736750758
240423,100.29667709155494
240424,146.7862097670415
240425,104.5325679397038
240426,152.62630680766102
240427,115.70577466808194
240428,126.76492269678026
240429,82.40751723916034
240430,55.22020492774483
240431,63.31216243118975
240432,94.9446198533195
240433,94.33867838889283
240434,113.26015107827814
240435,180.2390795650237
240436,88.59745657824993
240437,84.9415305784885
240438,60.23116311608927
240439,97.3077717323379
240440,72.269759548031
240441,77.9423361239352
240442,56.919752477304044
240443,207.09753307757097
240444,78.58444320510795
240445,107.77209936321802
240446,56.519807530459865
240447,139.21964375400438
240448,28.237894779766613
240449,65.4746000642496
240450,113.56237817583103
240451,126.46828512949375
240452,113.21046943552021
240453,103.19428115019664
240454,111.04645741426262
240455,109.95964786432975
240456,68.40450139621319
240457,105.64101391912718
240458,81.09821484978751
240459,66.62491773854778
240460,113.67107375550047
240461,74.84914236396462
240462,49.80356677256597
240463,57.5391534425331
240464,164.11747722319654
240465,87.05062600858875
240466,65.27686344888932
240467,70.79587273016382
240468,81.09821484978751
240469,66.62491773854778
240470,108.99266410460595
240471,81.17370415641278
240472,100.78316136767519
240473,156.20495750906693
240474,34.518052744337204
240475,60.28940022417498
240476,226.49705097676141
240477,37.74617902570445
240478,67.52616774024095
240479,71.5028846827713
240480,122.9310669551276
240481,59.27425691210715
240482,150.08135935492766
240483,28.813430207566086
240484,67.13170824919322
240485,155.1672279126394
240486,129.7024677660691
240487,108.38153637017793
240488,102.21997924976826
240489,98.52369299122005
240490,68.9277800351529
240491,121.50701618454282
240492,91.03272917938511
240493,142.1960569363402
240494,87.06030200092218
240495,110.98769284174406
240496,126.52862801554741
240497,75.35630388096557
240498,52.62243778944853
240499,60.178043862417965
240500,90.04744364650662
240501,180.0726439772869
240502,87.75026016961985
240503,84.07782270441243
240504,61.92671884209834
240505,86.07899251273848
240506,64.64425819387117
240507,78.93656853399162
240508,89.84430717866647
240509,35.37469638819245
240510,95.84229068826224
240511,31.743246990974615
240512,35.99799496678324
240513,56.233106159090404
240514,93.72895789628765
240515,59.05467517832518
240516,72.8839837180986
240517,64.61053679840225
240518,119.35191322054266
240519,60.75024499461201
240520,148.4762739700821
240521,30.016212712110946
240522,69.22713342924669
240523,131.87563646554895
240524,142.7438633018161
240525,134.59490245089256
240526,109.3951349520332
240527,103.05996063097336
240528,99.21961624669125
240529,68.3179722674148
240530,118.38983462268618
240531,90.41396490142634
240532,123.93500932309412
240533,81.76674213605095
240534,110.7250882925731
240535,124.07345819374753
240536,77.11839952230423
240537,53.21096616353111
240538,61.94622448810899
240539,90.21095796756366
240540,89.45727759154447
240541,108.3240013392971
240542,175.8754045475404
240543,62.315055968831885
240544,93.69712239726744
240545,68.50457861521191
240546,74.76687990207624
240547,95.08295704780477
240548,28.94556785712144
240549,96.94769030964558
240550,56.25364632557201
240551,73.60550785023146
240552,119.43939356183441
240553,60.94151329951825
240554,148.60640551924303
240555,30.339023443277142
240556,69.85577496937177
240557,120.3443279771362
240558,133.23697381063798
240559,109.70681749733683
240560,103.64203636991883
240561,99.7477772170099
240562,68.5259432564598
240563,117.33411311831796
240564,90.76569252547213
240565,125.58091388485552
240566,81.9571022321329
240567,111.26899873203999
240568,123.98466081484705
240569,77.26031577655897
240570,53.537489222277735
240571,62.27972907758378
240572,90.69294223658895
240573,89.837014223869
240574,108.41709450651936
240575,177.57748185778286
240576,85.99711521866205
240577,83.26395245958119
240578,62.111428903384116
240579,93.7161845610257
240580,68.96850254725192
240581,74.60220854192671
240582,85.87094027972289
240583,29.066744526607703
240584,34.814015004542696
240585,51.59116237422707
240586,33.08191303425807
240587,95.30453819321683
240588,118.2180237713635
240589,123.84180986846202
240590,64.85911804066416
240591,153.74712157030888
240592,31.082004993757927
240593,75.55586943489307
240594,123.81235831144997
240595,161.10972348853005
240596,143.37219852057356
240597,114.8694632272573
240598,113.1881666694122
240599,108.83829522696212
240600,72.40773026121677
240601,125.0308879442667
240602,95.10321934143492
240603,146.61733485562
240604,93.9000509172109
240605,120.5866410073174
240606,131.4735676994485
240607,86.45392049100349
240608,58.89531664268266
240609,67.21591559807624
240610,99.41688482769108
240611,98.90684437214556
240612,118.04355490445025
240613,186.50935006833737
240614,93.12921064378415
240615,89.9544221113955
240616,68.78371361894347
240617,101.81428043938169
240618,75.90322523960224
240619,81.43969034687973
240620,105.2520638058076
240621,32.57122560556737
240622,39.909427128766296
240623,286.5395436081314
240624,66.63463063616976
240625,89.63406652934366
240626,97.6822192435687
240627,120.08070408526153
240628,80.51486036118078
240629,130.3857652963373
240630,169.53917169848378
240631,148.39373764814954
240632,125.035780010972
240633,138.28598877133967
240634,113.21556564618952
240635,71.84856976011923
240636,115.39854503451652
240637,89.55636849121436
240638,117.50191726853738
240639,87.40492621228161
240640,68.34808556673484
240641,53.498178181688445
240642,110.02992004461575
240643,120.49833172266037
240644,77.65609033823927
240645,51.87275530961555
240646,59.41863051072477
240647,89.76373017803978
240648,84.24899016092438
240649,80.63774338136312
240650,58.86974911284227
240651,92.4119087569865
240652,85.92017114515434
240653,30.106337635812555
240654,36.35394187096723
240655,51.40694974156416
240656,101.91046242798944
240657,127.52482553206183
240658,110.5409114132265
240659,99.17836752543217
240660,95.95746939581522
240661,66.70053824536572
240662,118.51147845180424
240663,87.82680164865636
240664,130.15592728269945
240665,82.36536981829255
240666,70.5096060933469
240667,49.01678672200619
240668,108.25203134595014
240669,123.41936982943434
240670,74.27080501468251
240671,50.414735709572156
240672,58.78397045397787
240673,87.56440997720038
240674,86.89157556275026
240675,105.8499319846616
240676,176.96974319458877
240677,61.33668156979279
240678,79.49007984429475
240679,61.19875884419897
240680,81.44368981720466
240681,84.76757774252852
240682,27.84306872323662
240683,68.52388590491367
240684,51.46478817499017
240685,77.19430746797971
240686,134.3226565475732
240687,64.58346280131818
240688,152.50127034994009
240689,30.27872962298266
240690,71.45648908248053
240691,167.79626498550718
240692,119.82924360445006
240693,137.10369960712114
240694,114.65216970235608
240695,107.676499246412
240696,104.64971664624827
240697,95.01192851350888
240698,154.6712640474866
240699,90.46608215542304
240700,125.60857561299903
240701,82.32362813486868
240702,68.92746948590771
240703,51.28812800550854
240704,110.35836817204286
240705,124.1519198166033
240706,77.09842247894065
240707,53.18538344326273
240708,61.37949552991928
240709,90.242954693124
240710,89.48927431710483
240711,108.29841861902874
240712,175.90740127310073
240713,85.72572052584448
240714,83.41012664567207
240715,62.8664629641782
240716,93.63086067065004
240717,67.06958934055027
240718,74.98728054898123
240719,85.92202727406614
240720,33.759257651482805
240721,94.26052528568586
240722,28.996236022328894
240723,34.29088271949748
240724,55.07779815317107
240725,27.280981144677675
240726,72.9734726291567
240727,119.38085829762807
240728,60.80054970661772
240729,148.5141438339055
240730,30.045157789196367
240731,69.25607850633212
240732,129.08499832129465
240733,135.41869021228044
240734,133.21473663329402
240735,109.68458031999288
240736,103.50037340888284
240737,99.6061142559739
240738,68.50370607911584
240739,117.02845976934005
240740,90.74345534812817
240741,124.67855325671844
240742,81.82710799555022
240743,69.14557828637938
240744,51.478927372166154
240745,111.24676155469604
240746,123.9624236375031
240747,63.0808887916729
240748,90.64692440478731
240749,89.79099639206736
240750,108.51805017444863
240751,176.89884604947423
240752,87.85349940791392
240753,83.11017756854085
240754,62.36207386172473
240755,93.80860290902172
240756,68.90182109895025
240757,74.96948472292826
240758,85.80228487830512
240759,33.95690661520168
240760,94.40155042060937
240761,29.12073625453774
240762,61.97133069875595
240763,208.40562161024044
240764,93.98079125950457
240765,74.73579626916555
240766,114.12114324882347
240767,124.12108348488027
240768,61.95359392645274
240769,150.35283523987206
240770,31.209161863888937
240771,71.98486633980482
240772,120.26865916300551
240773,156.97266743023656
240774,138.34136599510475
240775,111.24846644987142
240776,106.60476945395348
240777,102.7754877820161
240778,70.04106223331064
240779,120.89647348087718
240780,91.86017771756867
240781,129.17089218845118
240782,52.345240100420554
240783,112.35366893870373
240784,125.43131738953448
240785,78.21492553906624
240786,54.60854385410445
240787,63.2733672823854
240788,91.9946430025096
240789,91.16076115758123
240790,109.67992478838883
240791,179.66249572599816
240792,86.978159258206
240793,83.80700918486272
240794,62.512297878864935
240795,94.64727983731015
240796,69.98811507920632
240797,75.47208178236482
240798,87.0603564234596
240799,52.40441106925228
240800,61.96338079971713
240801,218.39750565503437
240802,102.74811570806278
240803,85.99057032342473
240804,137.28734541505793
240805,76.26462070523762
240806,166.02539315020337
240807,42.23374559563406
240808,96.14299916041065
240809,142.50429556289555
240810,165.4049719938131
240811,129.46045857172308
240812,140.30162027360743
240813,136.9548736750758
240814,100.29667709155494
240815,146.7862097670415
240816,104.5325679397038
240817,152.62630680766102
240818,100.66120995623746
240819,124.21298715522505
240820,126.76492269678026
240821,82.40751723916034
240822,55.22020492774483
240823,63.31216243118975
240824,94.9446198533195
240825,94.33867838889283
240826,113.26015107827814
240827,180.2390795650237
240828,88.59745657824993
240829,84.9415305784885
240830,60.23116311608927
240831,97.3077717323379
240832,72.269759548031
240833,77.9423361239352
240834,36.12343638046069
240835,47.86664480398308
240836,94.28179161334872
240837,56.919752477304044
240838,90.45686762428512
240839,124.53366476039562
240840,110.72279812967084
240841,61.06442526161347
240842,147.2812286845689
240843,30.112194796680473
240844,68.989623361516
240845,114.0531959081906
240846,113.21046943552021
240847,103.19428115019664
240848,111.04645741426262
240849,109.95964786432975
240850,68.40450139621319
240851,105.64101391912718
240852,81.09821484978751
240853,66.62491773854778
240854,78.55642405045887
240855,62.34573011417351
240856,50.15225016332268
240857,102.65611363227374
240858,113.67107375550047
240859,74.84914236396462
240860,49.80356677256597
240861,57.5391534425331
240862,88.83905581320991
240863,87.33573975012965
240864,103.18514444586624
240865,164.11747722319654
240866,81.48493340759592
240867,74.71828036786671
240868,55.884443109886035
240869,87.05062600858875
240870,65.27686344888932
240871,70.79587273016382
240872,82.0635712884329
240873,32.282815178499035
240874,83.11885548946802
240875,30.76778271356033
240876,108.99266410460595
240877,61.33668156979279
240878,79.49007984429475
240879,61.19875884419897
240880,27.84306872323662
240881,46.87927237093382
240882,96.10018943613078
240883,207.59270342381765
240884,92.1483316902241
240885,71.5028846827713
240886,122.9310669551276
240887,59.27425691210715
240888,150.08135935492766
240889,28.813430207566086
240890,67.13170824919322
240891,155.1672279126394
240892,107.85404044840091
240893,129.7024677660691
240894,108.38153637017793
240895,102.21997924976826
240896,98.52369299122005
240897,68.9277800351529
240898,121.50701618454282
240899,91.03272917938511
240900,142.1960569363402
240901,87.06030200092218
240902,68.89119187921912
240903,50.94002881893873
240904,110.98769284174406
240905,126.52862801554741
240906,75.35630388096557
240907,179.18690100836838
240908,88.36034495158351
240909,87.68914968195946
240910,77.33577550764146
240911,113.07610358743686
240912,67.43950244960553
240913,78.93656853399162
240914,89.84430717866647
240915,31.743246990974615
240916,35.99799496678324
240917,56.233106159090404
240918,59.05467517832518
240919,122.98989011705358
240920,57.81592129072654
240921,144.89919156152172
240922,26.39417548881688
240923,63.03800707921103
240924,153.59183140216643
240925,101.91046242798944
240926,127.52482553206183
240927,110.5409114132265
240928,99.17836752543217
240929,95.95746939581522
240930,66.70053824536572
240931,118.51147845180424
240932,87.82680164865636
240933,130.15592728269945
240934,82.36536981829255
240935,108.25203134595014
240936,123.41936982943434
240937,60.178043862417965
240938,108.15047965530307
240939,180.0726439772869
240940,87.75026016961985
240941,84.07782270441243
240942,61.92671884209834
240943,86.07899251273848
240944,64.64425819387117
240945,31.093710562242883
240946,36.167108411022205
240947,36.14378044682906
240948,61.183488422184155
240949,121.69749486657943
240950,61.02010597646188
240951,148.4762739700821
240952,30.093252297320134
240953,69.04485721338736
240954,132.98635340221867
240955,133.39992669605425
240956,109.69102393170824
240957,103.0701840046813
240958,99.30899775673672
240959,68.48717308979786
240960,127.81715991376382
240961,90.46608215542304
240962,125.60857561299903
240963,82.32362813486868
240964,68.92746948590771
240965,51.28812800550854
240966,110.35836817204286
240967,124.1519198166033
240968,77.09842247894065
240969,53.18538344326273
240970,61.37949552991928
240971,108.29841861902874
240972,175.8754045475404
240973,85.72572052584448
240974,83.33308706046287
240975,62.40005244091293
240976,93.65644339091841
240977,68.11079780200514
240978,74.72620089572722
240979,34.20128492094989
240980,49.562075148416525
240981,93.5804025292039
240982,73.60550785023146
240983,118.88791998337726
240984,60.9713175114628
240985,148.4132173652028
240986,30.293947131192766
240987,69.5505027118107
240988,121.91935660238956
240989,133.21473663329402
240990,109.68458031999288
240991,103.50037340888284
240992,99.6061142559739
240993,68.50370607911584
240994,117.02845976934005
240995,90.74345534812817
240996,69.16781546372333
240997,51.50116454951011
240998,111.26899873203999
240999,123.98466081484705
241000,77.26031577655897
241001,53.537489222277735
241002,62.27972907758378
241003,90.66916158213127
241004,89.81323356941132
241005,85.97333456420435
241006,83.24017180512352
241007,62.86387885974925
241008,93.83084008636567
241009,68.9240582762942
241010,74.64288376059157
241011,85.93227911488778
241012,29.440967486071372
241013,34.730553762414935
241014,60.36594950993983
241015,96.85527196164955
241016,76.62938180785906
241017,124.12108348488027
241018,61.95359392645274
241019,150.35283523987206
241020,31.209161863888937
241021,71.98486633980482
241022,120.26865916300551
241023,156.97266743023656
241024,143.37219852057356
241025,114.8694632272573
241026,113.1881666694122
241027,108.83829522696212
241028,72.40773026121677
241029,125.0308879442667
241030,95.10321934143492
241031,136.0713636706133
241032,128.23375788024947
241033,81.63649550269892
241034,55.49953661605091
241035,64.18055454003567
241036,95.17957474713539
241037,94.71434261634873
241038,89.9591293145647
241039,86.97971087435967
241040,64.58370688195805
241041,97.45827393895377
241042,72.3371100710314
241043,77.65637612228286
241044,30.12943750432931
241045,99.79575459634138
241046,124.28195337103043
241047,70.0926498871642
241048,158.72151300150063
241049,33.50820067069534
241050,80.51486036118078
241051,130.3857652963373
241052,169.53917169848378
241053,148.39373764814954
241054,125.035780010972
241055,138.28598877133967
241056,95.53185445616148
241057,63.31216243118975
241058,94.9446198533195
241059,94.33867838889283
241060,113.26015107827814
241061,180.2390795650237
241062,84.24899016092438
241063,80.63774338136312
241064,58.86974911284227
241065,92.4119087569865
241066,67.87510433542036
241067,73.7522977709169
241068,88.15359005933433
241069,30.106337635812555
241070,36.35394187096723
241071,51.40694974156416
241072,107.77209936321802
241073,56.519807530459865
241074,122.98989011705358
241075,57.81592129072654
241076,144.89919156152172
241077,26.39417548881688
241078,63.03800707921103
241079,153.59183140216643
241080,101.91046242798944
241081,127.52482553206183
241082,110.5409114132265
241083,99.17836752543217
241084,95.95746939581522
241085,66.70053824536572
241086,118.51147845180424
241087,87.82680164865636
241088,108.25203134595014
241089,123.41936982943434
241090,74.27080501468251
241091,50.414735709572156
241092,58.78397045397787
241093,87.56440997720038
241094,86.89157556275026
241095,105.8499319846616
241096,176.96974319458877
241097,85.99647122739381
241098,74.82511620096487
241099,61.19875884419897
241100,81.44368981720466
241101,92.80991176507402
241102,31.093710562242883
241103,36.167108411022205
241104,36.14378044682906
241105,61.183488422184155
241106,209.9331786627916
241107,94.21863585398327
241108,77.19430746797971
241109,121.69749486657943
241110,61.02010597646188
241111,69.04485721338736
241112,132.98635340221867
241113,133.39992669605425
241114,109.69102393170824
241115,103.0701840046813
241116,99.30899775673672
241117,68.48717308979786
241118,127.81715991376382
241119,90.46608215542304
241120,125.60857561299903
241121,82.32362813486868
241122,110.35836817204286
241123,124.1519198166033
241124,77.09842247894065
241125,53.18538344326273
241126,61.37949552991928
241127,90.242954693124
241128,89.48927431710483
241129,108.29841861902874
241130,175.90740127310073
241131,85.72572052584448
241132,83.41012664567207
241133,62.8664629641782
241134,93.63086067065004
241135,67.06958934055027
241136,27.34534877044962
241137,57.34721674133489
241138,118.88791998337726
241139,60.9713175114628
241140,148.4132173652028
241141,30.293947131192766
241142,69.5505027118107
241143,121.91935660238956
241144,146.48557645469648
241145,133.21473663329402
241146,109.68458031999288
241147,103.50037340888284
241148,99.6061142559739
241149,68.50370607911584
241150,117.02845976934005
241151,90.74345534812817
241152,124.67855325671844
241153,81.82710799555022
241154,111.24676155469604
241155,123.9624236375031
241156,77.48192948281257
241157,53.515252044933774
241158,63.0808887916729
241159,90.64692440478731
241160,89.79099639206736
241161,108.51805017444863
241162,176.89884604947423
241163,87.85349940791392
241164,83.24017180512352
241165,62.86387885974925
241166,93.83084008636567
241167,68.9240582762942
241168,74.64288376059157
241169,94.53154465719203
241170,29.440967486071372
241171,34.730553762414935
241172,56.18000544277406
241173,56.832013727053344
241174,76.62938180785906
241175,124.12108348488027
241176,61.95359392645274
241177,150.35283523987206
241178,31.209161863888937
241179,71.98486633980482
241180,120.26865916300551
241181,156.97266743023656
241182,138.34136599510475
241183,111.24846644987142
241184,106.60476945395348
241185,102.7754877820161
241186,70.04106223331064
241187,120.89647348087718
241188,95.10321934143492
241189,136.0713636706133
241190,90.82257720172618
241191,71.91213283001484
241192,54.489574639335466
241193,116.29970006891503
241194,128.23375788024947
241195,81.63649550269892
241196,55.49953661605091
241197,64.18055454003567
241198,95.17957474713539
241199,94.71434261634873
241200,113.51083349792688
241201,182.86000500778943
241202,89.9591293145647
241203,86.97971087435967
241204,64.58370688195805
241205,97.45827393895377
241206,72.3371100710314
241207,77.65637612228286
241208,37.152842552749256
241209,52.40441106925228
241210,104.77672279228973
241211,102.74811570806278
241212,99.79575459634138
241213,137.28734541505793
241214,76.26462070523762
241215,166.02539315020337
241216,42.23374559563406
241217,96.14299916041065
241218,130.3857652963373
241219,148.39373764814954
241220,125.035780010972
241221,138.28598877133967
241222,129.72623283703882
241223,76.94014143586034
241224,130.00666139593292
241225,95.53185445616148
241226,136.19094927103268
241227,82.40751723916034
241228,55.22020492774483
241229,63.31216243118975
241230,94.9446198533195
241231,77.9423361239352
241232,92.17446570858587
241233,58.04163305088402
241234,70.81941253564376
241235,66.32224069542085
241236,221.3872159019094
241237,295.70153066053507
241238,57.62817618726295
241239,73.76258832234461
241240,86.09032400016302
241241,98.74505904102091
241242,72.13620304978016
241243,70.03146386748249
241244,96.76380360240259
241245,41.78309288451386
241246,77.38466999280404
241247,58.98830571510506
241248,74.75506266376112
241249,85.88492450810377
241250,106.86288166186141
241251,96.1830705657135
241252,150.56595694741554
241253,90.36315160172926
241254,99.19785353298764
241255,72.58703520417261
241256,70.1717392976917
241257,97.34717018224941
241258,37.13797303356892
241259,154.75296415095397
241260,42.417372993604566
241261,71.28296193244296
241262,59.21195712077658
241263,74.97871406943264
241264,86.14896879206154
241265,110.9571406984287
241266,96.47832590008754
241267,151.25586853412292
241268,90.79484137415129
241269,99.5535765978023
241270,72.90048902087437
241271,84.7637179678006
241272,69.00583440276492
241273,85.74341475053066
241274,97.71832750154113
241275,139.00880734241025
241276,102.15049325064555
241277,109.10278117602525
241278,85.65887418926748
241279,90.40356908564208
241280,109.60334961200833
241281,86.95254585002462
241282,95.87855865203
241283,73.39777480264874
241284,75.77061567227165
241285,89.78550708331382
241286,48.33219288917884
241287,71.84080917372282
241288,60.29157797536614
241289,80.46860029171371
241290,89.63724868171661
241291,107.00583418858544
241292,94.55548384711679
241293,100.33115662131397
241294,73.4831759607037
241295,120.63497128470487
241296,55.468118024806316
241297,78.90081623038014
241298,122.42159128011038
241299,133.90170987822117
241300,127.46613556428304
241301,26.466406466336327
241302,138.16301959009775
241303,113.9991359169946
241304,74.2443137478004
241305,98.61252196984432
241306,43.01491441515716
241307,118.74751890541366
241308,114.65354269327577
241309,132.3966685753738
241310,75.34472713148301
241311,215.3547831974377
241312,188.38402922216696
241313,62.26624311629875
241314,59.11106478605848
241315,371.56953159646673
241316,37.46549278910395
241317,73.77415316802426
241318,53.47406676012963
241319,101.28293493892856
241320,41.78309288451386
241321,77.38466999280404
241322,38.293886294105015
241323,71.05580693630866
241324,58.98830571510506
241325,74.75506266376112
241326,85.88492450810377
241327,106.86288166186141
241328,96.1830705657135
241329,150.56595694741554
241330,90.36315160172926
241331,99.74682811170307
241332,72.81015205479716
241333,116.61124023006582
241334,35.57646588678248
